,stock_id,time_step,actual,predicted
0,0,0,0.02515440806746483,0.0008870555902831256
1,0,1,-0.0034154863096773624,-0.012116231955587864
2,0,2,0.02164504863321781,0.006010021548718214
3,0,3,-0.012005661614239216,0.0054764524102211
4,0,4,-0.0077733444049954414,0.0030517466366291046
5,0,5,0.01539840828627348,-0.010649490170180798
6,0,6,0.019333092495799065,-0.004525022115558386
7,1,0,0.02529825270175934,0.001577873481437564
8,1,1,0.001048849313519895,0.0030851121991872787
9,1,2,-0.0023450597655028105,0.013340139761567116
10,1,3,0.004501165356487036,0.010961957275867462
11,1,4,0.0042319707572460175,0.014728115871548653
12,1,5,0.0077838110737502575,-0.021687107160687447
13,1,6,-0.0022137111518532038,0.007930799387395382
14,2,0,0.013423722237348557,0.0036606979556381702
15,2,1,-0.014161214232444763,-0.008149989880621433
16,2,2,0.013818284496665001,0.014101947657763958
17,2,3,0.0026399039197713137,-0.003892354667186737
18,2,4,0.004728421103209257,0.04840600863099098
19,2,5,0.0013904041843488812,-0.031335167586803436
20,2,6,0.0004806509823538363,0.01789170317351818
21,3,0,0.021148931235074997,0.009975960478186607
22,3,1,-0.005641389172524214,-0.006555312313139439
23,3,2,-0.0024092451203614473,0.010757649317383766
24,3,3,0.004985972307622433,0.0005616322159767151
25,3,4,0.0048061637207865715,-0.0031445883214473724
26,3,5,0.025304729118943214,-0.004281777888536453
27,3,6,0.00458992226049304,-0.006560460664331913
28,4,0,0.012490354478359222,0.014818538911640644
29,4,1,-0.006920304149389267,-0.00039651431143283844
30,4,2,0.006286917254328728,0.005033935885876417
31,4,3,0.005494844168424606,0.008043088018894196
32,4,4,-7.479891792172566e-05,0.015757592394948006
33,4,5,0.0010481852805241942,-0.012898566201329231
34,4,6,-0.00560929998755455,0.001359580084681511
35,5,0,0.02769635058939457,0.013950158841907978
36,5,1,-0.01733248122036457,-0.0016417596489191055
37,5,2,0.013121032156050205,0.004194881301373243
38,5,3,0.008917239494621754,0.00498015433549881
39,5,4,0.012941874563694,-0.0020068101584911346
40,5,5,-0.004674321971833706,-0.02338661439716816
41,5,6,-0.01116676814854145,-0.010506653226912022
42,6,0,0.01889658533036709,0.007562656886875629
43,6,1,0.0017753775464370847,-0.0063701653853058815
44,6,2,0.005506544373929501,0.00526782451197505
45,6,3,-0.0028640199452638626,0.002647019922733307
46,6,4,-0.007417500484734774,0.009182247333228588
47,6,5,-0.004992552101612091,-0.02180814929306507
48,6,6,0.011185657232999802,-0.012798653915524483
49,7,0,0.013269895687699318,0.002469469327479601
50,7,1,-0.0021060158032923937,-0.0017500314861536026
51,7,2,0.0027411258779466152,0.012163424864411354
52,7,3,0.004185240715742111,0.0031542256474494934
53,7,4,-0.028162572532892227,0.006411511451005936
54,7,5,0.022533457726240158,-0.026028383523225784
55,7,6,0.0034425402991473675,-0.012941988185048103
56,8,0,0.03050321526825428,0.013115039095282555
57,8,1,-0.00585556635633111,0.0015598293393850327
58,8,2,0.0006029370706528425,0.018206683918833733
59,8,3,-0.008203933946788311,-0.0018476471304893494
60,8,4,0.006869837176054716,0.02618033066391945
61,8,5,0.01383142452687025,0.0002046935260295868
62,8,6,0.0048749432899057865,-0.00957407895475626
